-1.94487186497370867500,0.59271361280555434625,-0.46099491403606779327,1.11826446325854944597,2.73616031293701400529,-0.37134343823104443150,0.81179259874212628123,-0.85164397744885389496,0.84481657009203603437,1.00000000000000000000
-0.22118397768875164289,-0.28336762231207696106,-0.79122107491176008054,0.74917993645974878536,-0.53393342221673956161,0.58802982466572017994,-0.98757299996237835060,-0.13432608823460612246,1.11770991472213121476,1.00000000000000000000
1.46625160362424478144,1.02892309100357159934,0.71004526799234235490,-0.93692015931752503644,0.50415164198977568955,0.13885421487812091290,-0.33348617271555613950,-0.25911887137987360541,0.25087349084266064025,1.00000000000000000000
-0.11312825390635733447,0.08187258749030786042,-0.79122107491176008054,0.14156384558968970744,2.66250007641988473139,-0.51862851994586334214,-1.39648333002818247905,0.19532107000218904003,-1.51406192668461025974,0.00000000000000000000
-0.52815442268107604118,-0.65586231227499713903,-0.79122107491176008054,0.60442731950261552321,0.28713713104941385179,-0.81804158138477878204,-0.30215251092462525051,0.16123944765861519812,0.68117888504979917652,0.00000000000000000000
-0.62877467558151400873,-0.46244613813591434193,-0.08225511934338172737,0.71909521320293234847,0.02781635496237278710,0.58755253694202791426,-0.26503963078025016831,-0.13659927371998700774,1.01669138042188111903,1.00000000000000000000
1.52951116182592516957,0.51149182492022815527,1.07177057864363090012,-1.36043056543924700819,-0.19293781588510017233,-1.59010165628459709808,1.21923154496880647990,0.35743963103720399754,0.22665713587185409850,0.00000000000000000000
-0.67439936962423752131,0.17604886808232469986,-0.28453925387896805699,0.27085414182277456341,0.59069556319955662804,-0.57095407738620640448,-0.82134503560475868866,0.40147055608361037482,0.70002087470806506619,0.00000000000000000000
-0.85246528550530875634,0.52979306106098078555,-0.46997793677948146440,1.44744209147506719404,1.25013381336861706394,-0.43647264902698912348,-0.25273395709433466028,1.40427792573401166720,0.25345693591080981077,0.00000000000000000000
-0.98113288494171380094,0.19416396069523722545,-0.42096658535997671935,0.29228113255455168140,0.06602615724826860211,-0.30663447163352453018,-0.07429912715680914159,0.74411439288624992017,0.07833168704868959109,0.00000000000000000000
-0.61256355775793802643,-1.07766120131541609517,-0.79122107491176008054,0.70400223197691658150,-0.64374364916871973374,-0.43545116383389259607,-0.85048042296259196426,-0.36657729396846489012,-0.49867981140077610736,0.00000000000000000000
-0.61470325879135045977,-0.38989149768813158303,0.13138666267905876883,0.36221586064465549626,-0.72055912464571736376,-1.02948528039378883747,-0.61884501849684636632,0.03872638065281001213,0.40738078417506323747,0.00000000000000000000
0.33283821778423422488,0.97348394432636153883,-0.79122107491176008054,0.62530685027532950659,-0.32602911442941850950,0.97650212946330994246,0.02104326554706430902,1.02316484838889798503,1.25787278892788179085,1.00000000000000000000
-0.53075380249371006958,-0.23041992784006895545,0.00461949537778730181,-0.27509645018754064205,0.06382849849778532425,-1.35542097141301098873,1.48854816119120636486,0.23845211810340652403,-2.11646111563720307203,1.00000000000000000000
-0.77861352587741994302,-0.07653098512580064350,-0.79122107491176008054,0.36630750465104749969,0.32310247148342979839,0.79390416361781657173,-1.30782423394603242173,-0.29918960049076642749,0.53349050083364990549,1.00000000000000000000
0.29429337794616905466,-0.60465473017585280591,-0.35420360614761475793,0.01919365499784759024,-0.31826744458416061923,0.54112652903635161117,-1.28500466995749040855,-0.20136460036776607230,0.89485322849286363933,1.00000000000000000000
0.68845139243114972238,0.39487128616601729902,0.08055308942655868554,-0.52045364674666572125,-0.55788531605421154413,-0.33380174344070695502,1.31362180652159388217,-0.28634110678871910194,1.08062015282530654581,1.00000000000000000000
-0.25960751667452169889,-0.71186509460453173403,-0.66174025069082831330,0.30959680577436882176,-0.08797743197298676932,-0.21564515879138931864,-1.44946298020039643362,-0.35132187270484327435,0.58980703871367057278,1.00000000000000000000
-0.20475015407009056201,-0.09613306371146261575,0.12665998518594398514,-0.66334263850894170655,-1.21945435933693957509,-0.42982942193600037761,0.21857790451934491771,0.36536774057653759185,-0.91628056397123980314,0.00000000000000000000
0.84210966379922647107,0.97917656424672150361,0.94769727296172401321,-0.71781007012339304030,0.54276584247811709982,0.26893509101261875438,0.15557223832958938514,0.57027583928470093610,0.03015436845024025217,1.00000000000000000000
