-0.15346499086486298,1.1380393028742908,-1.4320214236079394,-0.6412180068621446,1.016450236893896,0.607338692539481,-0.8298329547477507,1.5347104934588767,1
1.1331460832288864,1.2266294438894965,0.7703149287030058,-0.30085390242795373,0.895088971585637,0.6415093801007299,0.027197976786293546,-1.9840692519721677,1
0.5830057442477812,-0.2841934314172695,0.391405769831385,0.13838412641725137,-0.17942709533721718,0.13175512417087715,0.2136676632490635,-0.4811244269692364,1
0.2830449113706179,-0.07348730030065061,-0.5259054268941097,0.3502992063998544,0.045997241158921114,-0.33463520168705424,0.1578120658100378,-0.379914300807753,1
-0.15313763911639616,-0.01735712058301499,-0.36961967201085366,0.4209429052625308,-0.7505275156361072,-2.402283971133554,0.44803866568331707,-0.7047002587817015,1
-0.01311614102889041,1.463549152053133,-1.6759814481755264,-0.690813238999353,1.0473548972273696,0.5932160382062956,-0.38115486573456336,1.564069014993871,1
0.8222904825210072,1.1304480794293046,-1.4225493407795453,-0.09152803037703293,0.5897016964930156,-0.6011251566919151,1.8556444072112803,1.0810208096814082,1
0.08595008813696993,-0.7849232986617899,0.2839439985147289,-0.4502152162844711,0.43720664869087217,-1.2587595983315536,1.2238177905514949,1.170333093271547,1
-0.2760900790748519,-0.302934755258453,0.733611831727887,0.21724779438035097,-0.06941030242396161,-0.6626932946805626,0.33495229748970845,0.6420112365401971,1
-1.1392414186415445,-0.7849232986617899,0.0161286982498624,3.7522564068239452,1.658766386807897,0.9765690409381961,-1.4233892582755252,-1.165158508056278,1
-0.8220860722098886,-0.6592164569415797,-0.08337099082412337,0.10616255107121983,-0.34989093787535985,0.16313049367078788,0.06923448608138422,0.6067942060066435,1
0.9170905485936216,-0.7849232986617899,0.013652877332167383,0.2756170614228662,-0.2804418249257464,0.5986233868571578,0.5738376646410591,0.30911937855361454,1
0.8262248879132364,2.4175476365165802,-2.0442096515600707,-0.28145214447551137,-0.004694562685099941,1.5106389742230666,-0.03645551531627527,-0.2978447754202538,1
-2.2853102466767026,1.7513823332506777,-1.8847312512826364,4.95279366779241,0.5941898381644575,1.7450933400774626,-0.789028208164223,-2.0114087070016633,1
0.08817605387885147,-0.05118741028886051,-0.26109237141414143,-1.0144700651823202,-0.7785443232965807,-2.0344163305848983,1.0267139850061928,0.5671993949403903,1
-0.8846733643188428,-0.488729871010161,0.6800903142242052,-0.16077770540848807,-0.17840620844836405,-1.5221532036301473,-1.2883721111328723,0.6465561113959387,1
-0.13336401956163343,1.4080160312882382,-0.6431441502673976,0.20267311951921577,0.11293268155677207,0.25703995389931017,1.5239004225440826,0.38295311973418533,1
0.207422635002759,-0.7849232986617899,0.7577498783144727,0.821270099503522,-0.6103560841302172,-0.879531154883121,0.4652663638834752,0.35517951778283685,1
1.5884874838535827,0.27091433996240294,-0.18169835532139625,1.7275875233894795,-0.3723999787087791,0.7414112245047686,0.1770981010455531,-1.1045963878957432,1
-1.2135508191069615,0.2005679590297567,0.6009020047086665,-1.0527275211970935,1.3970490286260575,0.004357473249633364,-1.3283141320446303,0.7068049046390747,1
0.047336374591568565,-0.5654920684783767,2.146155629195536,0.9703285156488383,1.388941475635196,-0.049384666991047876,-0.4391238377201565,0.7058332267754492,1
0.13038137317310924,-0.6118303122156241,0.014110325952753425,-0.8014437320276232,-1.2301242384673055,0.9701100230831771,0.025713102393461498,0.7350542887564524,1
1.4378898347618518,0.16094935509376115,-0.22294456067697957,1.7013099321595648,-0.3525973605184131,0.45931599569266424,0.21623432435023748,0.6589784527613708,1
-0.2124641349290688,-0.7849232986617899,0.013001613002793157,0.3411468555548572,0.6616324247764399,-1.8642684762249249,-0.6387882689088269,0.47317085337623876,1
-1.22464035889907,-0.7849232986617899,0.011614430651231212,1.6749455638204194,1.679043617822342,0.5288227088215135,0.23775423821050215,-1.0883228794986777,1
-0.3067864946610251,-0.7849232986617899,0.01135288661972338,-0.28432083657598967,-0.23824520870545313,-0.9211102451414612,-0.8029466159101774,0.0027677817285203495,1
-0.6680030373424023,2.6182094142784553,-2.1698602437125185,1.4376756765041385,1.2262157761360208,0.4124579918480863,0.14116729055785807,-2.2207437183161916,1
0.31016527495615226,-0.7849232986617899,0.3377925998604046,-0.8001973049114991,-0.37740292604530623,-1.0072110959462326,-0.33955469957268464,0.3717416834130831,1
-0.4567490360906535,-0.7849232986617899,0.011825400990204212,2.6919544451864987,2.908202588105214,0.5286241428759094,-0.477354179209635,-1.3616770723479805,1
1.1539942592879968,2.2858519709573804,-2.28529493563315,1.98344991096981,0.7461979642654132,-0.12964461082057105,1.850256904121878,-2.1436579800820335,1
-1.1370714143078082,0.15585994331151365,0.1923985810429298,-0.34363179354093065,0.16203045292481844,-0.22104799589125218,-0.18835827277697187,0.12319830880745446,1
0.1179298810860137,0.6379994686455875,-1.0524553948630502,0.8450270106342253,0.09365649152424123,0.13145070531253306,-0.8605587386403591,0.49076843080859184,1
1.1612252656032669,0.5874246573695034,-1.0198700944692756,0.48067287053759905,0.8333854315776764,-0.18393665004210766,0.4479267477330646,0.6739733031996948,1
-1.3618008688642775,-0.7849232986617899,-0.0057269881531392735,-2.143222413007065,0.41326552432930225,0.19546787202769567,-2.4521185217907018,1.4955313299288249,1
-0.6703693166994185,0.5457691560665573,0.011374421672041661,-0.9428468522833567,-0.29249737712271306,0.021057179259656125,0.32121719488582157,0.6840890465338535,1
-0.31033377041753185,-0.7849232986617899,0.011825400990204212,3.4314701975252313,2.8191758062996075,0.24115546932361878,-1.3284920782311227,-1.6845416512021785,1
1.2769513690904968,0.8059981301828486,-0.2843014577081983,0.05448288432957794,-0.23408962426523264,1.0346059102797638,1.0267139850061928,0.22606155463410832,1
-0.6475624349543015,-0.4487356486646758,0.39406755823955436,-0.340918722637003,-0.244682485475214,-1.4489268619827673,-0.3014976631858931,0.7465811638243242,1
-0.21853786139325143,-0.6347547550353367,-0.10171110949769308,-1.5676076097355274,-0.29281488718681103,-0.7297717657012929,-0.08802240018368097,-1.4670967381259439,1
0.34420871461192587,-0.527903131804676,0.20533819030537684,1.337523056636266,0.020619681439517746,-0.5528522926298889,0.6998549539385609,1.1911069336020736,1
1.855328620506662,1.3531040070498657,-0.21594071967160558,1.491509173670235,-0.19727195391492727,0.5045821464090443,0.758496608936653,-0.33196232193871633,1
-1.0082428160828958,-0.318294396702535,1.4152000941264316,-0.11890992220068643,-0.2546656630646673,0.855631655513846,-0.0051486692407687945,0.6625335767240291,1
-0.0467874397071657,-0.048163964347503196,-0.444174585232493,0.04925775128352647,-1.842154317334418,-0.14416709848728856,0.14962508426387422,-1.4135019597721625,1
-0.8358174581319248,-0.7849232986617899,0.011412992579628987,-1.217587526408368,-0.4130896128218658,0.5389110423030947,-0.9438127440989746,-0.9826786247222205,1
0.5307109997999363,-0.7849232986617899,0.007098269496008472,4.063962389514821,-0.21707413044220478,-0.2980577408414957,0.5182222346089995,-0.9800886811003553,1
0.48562944873257796,0.20703711131249822,-0.5844330069138799,-0.5612029767491655,-0.026055688743284525,0.24911736976710122,1.2473012698163295,1.025872960246165,1
0.069351260423662,1.9073000234509394,-2.004226607243973,-0.3592031825250488,0.5894807179612479,-0.23249701162981468,-0.019512040920714624,0.46037715985572625,1
0.7696045935311184,0.6037107731355555,-1.0269202230478056,-0.4863113338481526,-0.7156404394779898,0.34808741362670953,0.8985692866814388,-0.5637627086210772,1
-0.5133907996458371,-0.520924158421083,0.013057749667992804,-0.17642619427935408,0.007500723135943724,-0.4368419836329584,-0.7650129818855022,1.158883869248991,1
-0.01311614102889041,-0.7849232986617899,1.1254858113594617,0.10610041159585883,0.08641250201880041,-0.22712539985548655,-0.8934923552263271,0.48202892002728487,1
-0.14965861831349303,-0.2862459501449904,-0.3576100923784108,-0.7393522053306857,0.5215059131786328,-0.2287083116881436,0.3400804963304007,0.7813527212689879,1
-1.7031487185258134,0.25202728206047176,0.0161286982498624,0.648997057649364,-0.20518685493740954,1.0384962411614496,-0.2857058820251896,0.6837951855079817,1
-0.01311614102889041,-0.4568470679569303,0.014976135493773215,-0.9560853621401175,-0.5386057193693564,0.6326086697563051,0.3869311248152748,0.45508504912916703,1
-0.589617484610711,-0.7849232986617899,1.0749412719808347,-0.0020858937992966524,0.24088075227291486,-1.315461642722732,-0.568810813832068,0.9377073907202341,1
0.37532436162145477,1.7263633575000632,-1.6642745110490567,-0.2404511397954976,0.6712427122614565,0.36871025710212435,0.10414080881015597,0.7445227209603703,1
0.2695169080627733,0.23391362203387459,-0.752407249590614,-0.548177290080877,-0.7771695217511262,0.10012393789979934,-0.031412669400697014,0.7232126013116408,1
-0.01311614102889041,-0.7849232986617899,0.2910480087608329,-0.2205289713453962,-0.751356110683898,-0.31568742013478485,0.3647294686233544,0.4301973658247505,1
-0.1636421958928692,2.5163245103535714,-2.464457714448611,-0.9317045343752688,1.6533861047296505,0.7415604978119873,-0.9806400537295985,1.1972696069467494,1
-2.101871835808715,-0.39859327791626814,0.3005483925951222,1.3591438816996464,-0.458196555472486,1.3247884303547897,-0.8007040045110897,0.5178959621952073,1
-0.1743320289733442,-0.7849232986617899,0.3105379833626395,-2.142553548728638,-0.7419802911988677,1.2103837070471792,-0.45967617635784347,-1.2410436855514082,1
-0.2677050681243208,-0.5513347136870503,0.18868513153555383,-0.1440794110164067,-0.505338719056789,-1.3971218711570321,0.2576012273639455,-0.6955049245416988,1
-1.0361500738324216,-0.07354590721377531,0.014567246595845991,-0.38850722452935965,-0.3090500535896378,0.21318395030348586,-1.509516031882889,0.4423715655803416,1
0.0509714688283491,-0.7849232986617899,0.1861046017306277,-0.2575625656107345,-1.3534128390483673,-1.7929084921792666,0.4899884758376217,-0.41872230395072185,1
-0.5664436852741642,-0.7849232986617899,1.5482205339614115,-0.34313392244859314,-0.17530399846590258,0.5701405382507856,-0.5988758259382797,0.5183616900775057,1
0.9306667618938542,-0.11768646423951726,-0.48673863613774987,-0.899282106043715,-0.1767368977982617,-0.15360811040088668,1.4545740755297252,-0.4213095495559652,1
-1.459236341335208,-0.7849232986617899,1.6607010447552701,0.6579136861065413,-0.23478649601954135,-0.6551737543252057,-0.37061596287404,0.6464175948134043,1
-0.15263985554262668,-0.5299138767157695,-0.1771210080889117,-1.0382556098478883,-0.7585234654138701,-2.4226782425653735,0.4617540066093434,-0.7384284148388557,1
0.6885958750434532,-0.21758133646575728,-0.0689468600934598,0.515311732160396,-1.8062736869237912,1.2227938672744245,0.22477719431757315,-1.3625124941307687,1
-0.4091947059416728,0.1875917035447303,0.012163904666904651,-0.31286626901979053,-0.18257784816721342,-1.4227323052879173,0.24258782192446704,1.063898674017954,1
0.9214356290819135,1.0494274503874639,-0.8105174781057118,-0.10265951363109063,-0.052986766730222574,0.186575011739461,1.3175685245522293,0.6073847228663203,1
-0.6548234455733813,-0.487369035949393,0.6801559783863194,0.5791370032315232,-0.5429672776727235,0.36315350788505396,-0.016156855635681037,0.5087706450870911,1
-0.9365817580057767,1.3758524690091931,-1.6032865902731663,-0.39929064302717954,1.4922468234917374,-0.41519175601872943,0.2702204119365857,-1.168137595994218,1
0.35020002175860515,0.18735886400007115,0.2546727210380309,-0.39149575486904153,-0.2830090742928571,-1.372607982422266,-0.20387670055099216,0.7728262150141101,1
-0.48491429717712586,-0.349212075483493,0.013736403816722347,-1.0420755053288213,-0.978413061688563,-1.3142638643040803,-0.2805919553108146,0.6092078620128514,1
0.5905241944901775,-0.4535142971015644,1.1285488080383062,2.7025634587016394,-0.3617556103841212,0.8147876388451231,-0.8373962848740497,0.8560261601800765,1
-0.01311614102889041,-0.7849232986617899,0.007205839157206093,0.377271765109401,-0.04932905541097669,-0.5357085702196513,0.09246494880618775,-0.4937511208736425,1
-0.3631728860394524,0.9308128641025267,-1.269747149963299,0.007024232277490643,2.5359848876565745,-0.7845175274458659,-0.0051486692407687945,-1.4768909164205954,1
0.6316399413140977,0.10967045233306852,-0.12359744025692966,0.5040165423953694,-0.013830471355601602,-0.5652637428111099,0.8589847233663742,0.9905556311565406,1
1.76586784122438,-0.7849232986617899,0.010002047627768488,-0.515592438777317,1.3327307446338508,0.5369336386148186,2.5380711948156787,1.2363267616319722,1
-1.0435428660428565,-0.7849232986617899,1.4632168951879665,-0.94494780972941,0.14540772735093724,-0.7683738895554539,-1.0879979843274639,0.1937068034175962,1
0.17670692426916126,-0.7849232986617899,2.58505744305771,-0.02020843393008577,0.7947764895714605,0.6701537223548684,1.7311449410044273,0.8911990854268796,1
-0.5694981824984436,-0.09871121195780977,0.5251694553506927,-0.8337164678654739,-0.3547436057277291,-0.0571878101108131,0.16123287022944524,0.6002883319353524,1
-0.01311614102889041,-0.7849232986617899,0.3108612217355723,-0.27228464322526097,0.7608451845223383,-0.2368297783446457,1.7542896236080545,0.80688413088121,1
0.3238468234365311,0.8314326619912302,-0.29376287939704704,-0.7318234315522639,1.037280746691227,0.40596627928252554,-0.04808371648216924,1.562999643711959,1
-3.2376814134061873,0.12616664792005797,0.35091211865697836,0.1987919930351476,0.3954496850011453,1.7492636446936922,-3.857106747596421,1.502624437049329,1
-1.2290983348504627,0.1335114461148096,0.014036509120530364,-1.561598027595387,0.20431414682003435,0.6928997299974408,-0.41327696406148606,0.5646141550195152,1
-0.01311614102889041,-0.7849232986617899,0.014244252099412878,-0.3208115210152614,-0.08211514929380964,1.0654437010075093,1.8026745682195504,0.5578893864413156,1
0.6329186868141119,0.4943524304263196,-0.5591731798543327,-0.5800298384820433,-0.1817487982334511,-0.09703776523459232,0.10903059936611993,-0.15332875550212913,1
1.8638677412186533,3.8665601957250972,-2.13313115388985,0.5568793533656416,-0.5758701503900316,1.3315458345767632,0.35899891627260583,-0.28643579830238053,1
0.28483119337066126,1.7200588056793278,-0.38727617428205163,0.8126130247798472,-1.5794049575706406,-0.13019329869321686,0.6553037153640768,0.10253413247579522,1
-0.4781007509427814,-0.7849232986617899,0.9807048676967571,-1.2422454138484038,1.209859439188515,0.1744187009852942,0.04322523682040491,-1.7521350542091378,1
-0.8525974761141272,-0.610771394617267,0.666333381080166,0.08960941877033622,-1.3305801897513845,1.0797403800815426,-0.765834471465643,0.41437824002658913,1
-0.13008588839258536,1.9926925023873843,-2.0703592669338398,0.25433860767778727,1.717287983286963,0.11135786818336965,0.23787707389383597,0.35305033675479824,1
0.5261592078575762,-0.5438083048264183,0.375376703066993,-0.7875228774796245,-0.08638631931865896,-0.3811572070323072,0.25819151870636314,0.016805074077189702,1
1.9836734545509846,1.969846470047043,-1.96101251884346,1.8618069659855432,-1.4368454236673422,4.358121358772075,1.6787695324517276,0.46457907005485377,1
-1.1371104547606667,-0.7849232986617899,1.7728553664587252,-0.07751553771395532,1.397068134955856,0.16271099336158196,-2.6622279681980836,0.7290348618907,1
0.14809813630793983,-0.7849232986617899,0.7401488525841726,-0.27532434339788037,1.7037382405437496,-0.16004979026347171,-0.11436497978894695,0.5954059003790949,1
-1.1198201557739713,-0.7849232986617899,0.0161286982498624,0.17892582823333142,0.8364839266935209,-0.6756923560027167,0.6615276982578047,-0.6913548325118493,1
-1.2382033191283628,2.687277987825836,-2.58614773056632,-1.0423874360510652,1.2047206280502176,0.31546911497885777,0.44343287982749424,-2.0044031019009,1
0.9125670176634454,1.9406834185305064,-1.2147919768483666,1.6386375306404852,-0.3405364036128303,-0.06162577706287039,0.22069766422434364,0.48459200639468303,1
-0.6957401997586146,-0.27764780390386806,0.2650431426949332,0.0034387162729893044,-0.3269284201299671,-1.38036569360504,-2.246225406188322,0.7741961881876179,1
-0.8358150528004772,-0.7849232986617899,0.0161286982498624,-0.38296457681334645,1.0939960703800593,-0.2538705242391245,0.10093734608521299,-1.71923565358901,1
0.30143553323551303,1.4802379732245603,-0.413624556931421,-0.17894679532069904,-0.38870289255210927,0.7340302741715051,0.5400802158034019,0.4774641753998022,1
1.093619382236354,-0.05581563935046391,0.0161286982498624,0.15920141927147924,0.16275159483147691,-0.19047770366261552,1.1423774660593875,0.22273424215616236,1
-0.24900405503981207,0.07925828922593682,-0.30978389147323027,-0.12411011609802326,-0.9848793396750751,-1.352132703555619,0.60657689451203,0.5920022853911296,1
-1.098412243145843,-0.20164125892402723,0.4481598465449836,-0.14326575486021895,-0.527196774639503,0.39442919368958723,-0.7831850750890951,0.5981335020569027,1
-1.0278525161722911,-0.5468478627241401,0.0161286982498624,-0.8318171166487155,0.16494605333364382,-0.1136955082852607,-0.24039782977901772,0.10761126294250103,1
0.1107645220704691,-0.33614714961099706,0.015328841338629513,-0.6498068697760101,-1.093155382278365,-0.8144268598469852,0.16008846140159014,-0.0831782132099938,1
-0.11212969980269659,-0.4237315021505958,0.014214279219455693,0.5492225736122366,-1.297526491172906,-1.6410928476248425,0.39915195593346703,0.7790512053941273,1
0.559832115258625,-0.7849232986617899,0.0161286982498624,2.5824945853154477,2.7988324768581836,-0.024931221222122376,-1.9461702941014398,-1.766005469802369,1
-0.5440454291423502,0.0564747374360853,-0.19494613435124544,-0.8132524512289968,-0.619490989981713,-0.13361884727584142,0.4128997107476182,0.19742662468027244,1
-0.3375123496546985,-0.7849232986617899,0.4627045801625097,1.1177559264388308,-0.5752575190296378,1.6462910279460357,0.14637172050262814,-1.045420770968372,1
-0.908530994115682,-0.7849232986617899,0.01212676572658708,2.160413094153169,0.020149426677031596,-0.711154733608791,-0.07468358150785086,1.57797360731284,1
-0.293925864940406,-0.14104880049416468,0.0161286982498624,-0.22741931154224182,-0.1957823607571259,-0.14462317958700424,0.25975878099273764,-0.4625529832507215,1
0.12035657264287328,-0.7849232986617899,1.3391283660584763,-0.1413634709130198,-0.2807348294946591,-0.20410889251699435,-0.3214328830838167,0.5582534516481593,1
0.9039187913760282,-0.7849232986617899,0.0161286982498624,-1.5077068117822192,0.787923872355436,0.15821172459647834,-0.4851219252451371,-2.0076840071502504,1
1.6463270346712848,-0.21177537256361262,0.1192126650292355,0.006455012169689804,-0.2645002156036733,0.65815853665316,0.8714245089940221,0.8511976640228118,1
-0.22747361812673128,-0.26173917728073626,0.0161286982498624,-1.209938069139102,-1.4576431304107682,-1.0375692353282293,-0.09832701018817272,-0.7178263292700194,1
-1.5419720410977993,-0.7849232986617899,0.0161286982498624,3.9883237142637604,0.7675485931837273,1.3330706690318221,2.0575973210675667,-2.2910028552659414,1
-0.30746182910535774,-0.4254838259572484,0.2795279066744507,0.5387115088082585,0.5512260488625267,-0.7266124730155313,-0.6573153777644429,1.4621896499566982,1
2.4749503014769134,-0.7849232986617899,0.011215770133351325,0.7345124998858726,0.6750786278571366,0.9292512286739029,3.621639919891992,1.4149811073865475,1
-0.8502311233060648,-0.7849232986617899,0.7916735207454707,0.04612028054262579,-0.24620290866118985,-1.5460392898892112,-0.40037759095068814,0.6217147473429017,1
-0.23513831282251213,0.23136641447386946,0.16846242242842743,-0.8400858450683184,0.0027135182895931327,-1.132182144489115,-0.024491685067822695,-0.9015642583183463,1
