-0.37951640714029510892,0.10644990525402482640,-0.79122107491176008054,0.85938903210406625277,-0.05027989918187069501,-0.36781447875187806007,-1.13284029865669366721,0.15494352199367478207,0.21206401725230711319,0.00000000000000000000
-0.27180730509784895021,-0.56393604219808945999,-0.79122107491176008054,0.32245308150980223072,-1.04435279984081952342,-1.00070956101000563265,-0.74923762739542221212,0.14925816779790648803,0.31618939189823563884,1.00000000000000000000
-1.09868794707583594672,-0.23964776458352499144,0.45427826977988372548,1.25033582803376441817,0.65738635312592508253,0.74485947630187054891,-0.18568265576047590648,1.57731039848788134883,0.76772075422226404573,0.00000000000000000000
0.82110610825725471873,-0.01179909950773931800,0.41967914109610676698,-0.87860764218216480526,-0.78381386562318244859,0.62930288571066572700,-0.78838247717190368391,-0.29327224495474013555,0.98941699972122842954,1.00000000000000000000
-0.23458174436739878677,-0.89219442615382471562,-0.79122107491176008054,0.28026574122901909414,-0.03739684362530741601,0.71632162356813833259,-0.87977434808956089807,0.93241639171430068522,1.39863317899170480629,1.00000000000000000000
-0.57352717505267192255,-0.71034515294994127199,0.06991706476359658973,0.66020584176883023719,-0.25122720209672028124,-0.82840796789258663857,1.06385580698866322180,0.24770552341564772147,0.05648023819565108766,1.00000000000000000000
1.85547531355951256238,1.80740995222372324847,-0.79122107491176008054,0.01509507929504530846,0.28475005229642491589,0.93378017597182783049,0.35444363042341109349,4.42964082470030362515,1.49979545071681563684,1.00000000000000000000
1.41825333721166879641,0.27749687346696622070,-0.79122107491176008054,0.02178923065870964557,1.53803347282472224755,1.04792668055224313939,-0.47545649148124008443,0.50512795300284574207,-0.85158337683732421297,1.00000000000000000000
0.84765446756452023092,-1.01614588667911376341,-0.47912400113443609495,-0.21703486109017458561,-0.28990725525747840230,0.74166804929436602745,0.69869828068944039856,-0.73098137362069603995,0.93351717020919966483,0.00000000000000000000
-1.32203108446939077147,-0.23184422286484637765,0.01047872221084413490,0.01912837477295431868,-0.64240763665542344185,0.78769376473646846026,-0.55421451700433199683,-0.93429301394403385661,0.93648906273943899325,0.00000000000000000000
0.23702875575261711516,-0.20532210783247775709,-0.43897727975190725669,-0.24424324075491260500,0.45942042831854634777,-0.47235574567488280984,-0.17859585081312115418,0.39999593927708249064,-0.11093101198366224491,0.00000000000000000000
0.93262978750901270875,0.11517987268557469682,1.26790105649544582178,-1.50816704530198064660,-0.26240367964224764474,1.54955414622015807957,-1.08607452498522216722,-0.58350537225791287987,0.83056664949765901529,0.00000000000000000000
0.69850417548279641888,-0.10657610674538881002,0.24037154393697793275,-0.74848908814142034451,-0.09522002091773286436,-0.43810620435277125573,-0.94494610703576353838,-0.80289457205856007427,-1.23106999111539727743,0.00000000000000000000
-0.06818188492595657346,0.12952841007484289237,-0.48568942175200224831,0.09548142077762766800,-0.96493945869802755233,-2.04461023332870217573,0.73343939691199699915,0.84770951427396845634,-1.05415559012474213674,0.00000000000000000000
-0.13022071063143675351,0.09600896793622482051,-0.59682525618414061785,0.16407264629552370527,0.31093689329922552522,-1.34767333401095923406,-0.04533763780166153584,-0.08464319524247253257,0.81581642922225849901,0.00000000000000000000
1.65971293977046019386,-0.48289421686208111595,2.14948481863830131999,-2.03243088372128477559,1.25012723587692775595,-1.16650297128958402304,3.40835844280640909432,-1.77621901399598725035,0.76316428104107569830,0.00000000000000000000
0.82540779533335606466,0.15730482164720882565,0.42559020894740279273,-0.88650346552773739983,-0.54762608147822922078,-0.31612600277992591868,0.05795742879878006126,-0.49408304387687140835,-1.28719619395865847444,1.00000000000000000000
-0.00001546021268876163,-0.01179909950773931800,0.59288155289659127956,0.02056910755336876367,-0.88051964959040818215,-0.99013181916623782541,0.05806371475305762558,0.55798140237673954367,0.42036263116106736826,0.00000000000000000000
-0.33760635430843621840,-0.69551802197071033174,-0.79122107491176008054,1.32599900516708313347,-0.67936280705031470983,0.68552725146129767086,-1.27403271094355119430,-0.39130263944510040863,0.44435687217693242701,1.00000000000000000000
-0.00001546021268876163,-0.20187458374980957188,-0.44489237257843233797,0.01413367527587954843,0.97199739630190351569,0.49733327799315885098,-1.08297035053997503518,-0.09906124517344769287,1.27335303474632954845,1.00000000000000000000
1.82532119517322044544,-0.06073374653609256435,1.68977023951481530872,-1.82163630877480109405,0.23851102052623623928,-0.02034408994120092892,1.21695320827309405587,0.04414099832239682525,1.12408414622632402136,1.00000000000000000000
-0.26276770471585919609,0.65301416949055024475,0.77977417990138775394,-0.85156665593743818832,-0.40077059226087308197,1.66185860368367221973,-0.94505007885017866531,0.06919726173999674046,-1.15410644948036500423,1.00000000000000000000
0.34138815496686486517,-0.66333339785560141433,-0.28457843957970196946,-0.26154163917624856373,0.26414753343081504022,0.54065198775776812656,-1.07668466207092761167,-1.63721265778566937854,1.24528513930481832261,0.00000000000000000000
0.33167515856780854788,0.12483033170350622820,-0.79122107491176008054,0.38344317865151400504,-1.48080832815980234507,-0.04533085092870327293,-0.47559006807630355151,-0.37231590414791043697,1.04801795718489376696,0.00000000000000000000
